#Wave		#Intensity
1154.522461	138031.781250
1153.425781	138034.828125
1152.328125	137994.562500
1151.231445	137983.921875
1150.133789	137957.328125
1149.036133	137844.203125
1147.938477	137792.593750
1146.839844	137827.500000
1145.741211	137823.687500
1144.642578	137774.359375
1143.543945	137820.609375
1142.445313	137705.312500
1141.345703	137772.000000
1140.246094	137611.281250
1139.146484	137612.031250
1138.045898	137567.296875
1136.946289	137497.593750
1135.845703	137550.578125
1134.745117	137524.046875
1133.643555	137556.546875
1132.542969	137589.031250
1131.441406	137351.375000
1130.339844	137367.984375
1129.238281	137459.453125
1128.135742	137451.062500
1127.033203	137404.125000
1125.930664	137291.421875
1124.828125	137314.781250
1123.725586	137297.343750
1122.622070	137304.812500
1121.518555	137187.671875
1120.415039	137163.437500
1119.310547	137170.906250
1118.207031	137180.625000
1117.102539	137027.359375
1115.998047	137000.875000
1114.892578	137049.078125
1113.788086	136839.343750
1112.682617	136901.109375
1111.577148	136953.781250
1110.470703	136857.218750
1109.365234	136851.109375
1108.258789	136962.500000
1107.152344	136811.750000
1106.045898	136783.031250
1104.938477	136808.515625
1103.831055	136700.765625
1102.723633	136674.328125
1101.616211	136679.484375
1100.508789	136634.984375
1099.400391	136644.640625
1098.291992	136631.734375
1097.183594	136690.984375
1096.074219	136547.281250
1094.965820	136466.750000
1093.856445	136548.515625
1092.747070	136533.343750
1091.636719	136459.593750
1090.527344	136480.468750
1089.416992	136348.203125
1088.306641	136348.812500
1087.196289	136358.421875
1086.084961	136341.000000
1084.973633	136197.593750
1083.862305	136279.187500
1082.750977	136252.781250
1081.638672	136118.437500
1080.526367	136087.562500
1079.414063	136094.906250
1078.301758	136019.093750
1077.189453	136089.328125
1076.076172	136044.984375
1074.962891	136018.593750
1073.849609	135965.281250
1072.735352	135947.890625
1071.622070	135948.468750
1070.507813	135991.656250
1069.393555	135819.453125
1068.278320	135781.890625
1067.164063	135807.125000
1066.048828	135836.828125
1064.933594	135781.328125
1063.817383	135777.390625
1062.702148	135634.531250
1061.585938	135661.953125
1060.469727	135644.578125
1059.352539	135654.078125
1058.236328	135728.468750
1057.119141	135478.312500
1056.001953	135496.750000
1054.884766	135553.218750
1053.766602	135426.234375
1052.648438	135406.640625
1051.530273	135463.062500
1050.412109	135405.437500
1049.292969	135296.453125
1048.174805	135375.171875
1047.055664	135268.437500
1045.936523	135260.031250
1044.816406	135238.203125
1043.696289	135240.937500
1042.576172	135214.640625
1041.456055	135128.109375
1040.335938	135005.890625
1039.214844	135182.625000
1038.093750	135038.140625
1036.972656	134944.984375
1035.851563	134994.531250
1034.729492	134986.109375
1033.607422	134926.421875
1032.485352	134933.578125
1031.363281	134896.187500
1030.240234	134856.578125
1029.117188	134863.734375
1027.994141	134810.765625
1026.871094	134748.921875
1025.747070	134780.546875
1024.623047	134729.828125
1023.499023	134756.984375
1022.375000	134715.171875
1021.250000	134780.078125
1020.125000	134584.906250
1019.000000	134545.375000
1017.875000	134674.671875
1016.750000	134515.171875
1015.624023	134528.937500
1014.498047	134502.718750
1013.371094	134443.218750
1012.245117	134576.796875
1011.118164	134437.406250
1009.991211	134362.406250
1008.864258	134367.265625
1007.736328	134314.453125
1006.609375	134341.468750
1005.481445	134426.109375
1004.353516	134377.718750
1003.224609	134218.578125
1002.095703	134303.156250
1000.966797	134135.218750
999.837891	134215.328125
998.708984	134074.031250
997.579102	134019.109375
996.449219	134134.562500
995.319336	134006.625000
994.189453	133976.046875
993.058594	133781.828125
991.927734	133899.421875
990.796875	133955.078125
989.665039	133802.953125
988.534180	133809.968750
987.402344	133881.031250
986.270508	133843.843750
985.137695	133797.828125
984.005859	133820.265625
982.873047	133811.781250
981.740234	133723.843750
980.606445	133660.203125
979.473633	133660.562500
978.339844	133599.156250
977.206055	133590.687500
976.071289	133551.343750
974.937500	133542.875000
973.802734	133494.734375
972.667969	133470.828125
971.533203	133407.296875
970.397461	133396.609375
969.261719	133458.593750
968.125977	133337.843750
966.990234	133408.578125
965.853516	133232.875000
964.716797	133268.406250
963.580078	133297.312500
962.443359	133251.437500
961.305664	133271.515625
960.168945	133186.093750
959.031250	133232.531250
957.892578	133160.328125
956.754883	133074.953125
955.616211	133077.437500
954.477539	132996.500000
953.338867	132992.406250
952.199219	132839.078125
951.059570	132977.609375
949.919922	132870.406250
948.780273	132949.640625
947.639648	132914.828125
946.500000	132882.203125
945.359375	132803.562500
944.217773	132698.656250
943.077148	132747.140625
941.935547	132756.156250
940.793945	132664.437500
939.652344	132605.593750
938.509766	132667.156250
937.367188	132772.453125
936.224609	132444.468750
935.082031	132573.812500
933.939453	132637.468750
932.795898	132550.234375
931.652344	132393.062500
930.508789	132362.718750
929.364258	132417.593750
928.219727	132444.046875
927.075195	132313.218750
925.930664	132444.484375
924.786133	132300.578125
923.640625	132281.156250
922.495117	132224.640625
921.349609	132266.312500
920.203125	132153.078125
919.056641	132218.734375
917.910156	132107.734375
916.763672	132073.062500
915.617188	132182.265625
914.469727	132060.406250
913.322266	131997.421875
912.174805	131993.265625
911.026367	131941.203125
909.877930	131921.812500
908.729492	131932.890625
907.581055	131856.890625
906.432617	131852.734375
905.283203	131837.687500
904.133789	131870.500000
902.983398	131814.125000
901.833984	131836.031250
900.683594	131790.546875
899.533203	131603.812500
898.382813	131551.843750
897.231445	131617.203125
896.081055	131658.640625
894.929688	131582.796875
893.777344	131572.093750
892.625977	131546.203125
891.473633	131440.031250
890.321289	131468.390625
889.168945	131475.046875
888.015625	131447.000000
886.862305	131399.437500
885.708984	131471.093750
884.555664	131182.984375
883.402344	131382.484375
882.248047	131298.125000
881.093750	131287.421875
879.938477	131198.765625
878.784180	131198.890625
877.628906	131287.750000
876.473633	131127.718750
875.318359	131238.171875
874.162109	131112.812500
873.005859	131141.031250
871.849609	131045.992188
870.693359	131102.296875
869.536133	131018.101563
868.379883	130920.960938
867.222656	130858.421875
866.064453	130901.726563
864.907227	130936.367188
863.749023	130897.585938
862.590820	130826.437500
861.431641	130815.734375
860.273438	130796.390625
859.114258	130846.078125
857.955078	130740.460938
856.794922	130727.593750
855.635742	130611.250000
854.475586	130563.921875
853.315430	130581.234375
852.154297	130566.226563
850.994141	130611.523438
849.833008	130469.445313
848.671875	130486.742188
847.509766	130525.539063
846.348633	130471.781250
845.186523	130448.156250
844.024414	130413.773438
842.861328	130441.773438
841.699219	130302.039063
840.536133	130321.429688
839.373047	130252.687500
838.208984	130261.320313
837.044922	130233.421875
835.881836	130190.492188
834.716797	130222.734375
833.552734	130244.210938
832.387695	130139.039063
831.222656	130179.820313
830.057617	130106.867188
828.891602	130081.132813
827.726563	129999.640625
826.560547	130018.945313
825.394531	130100.398438
824.227539	129980.351563
823.060547	129926.773438
821.893555	129849.640625
820.726563	129973.867188
819.558594	129853.914063
818.391602	129871.023438
817.223633	129806.781250
816.054688	129753.257813
814.886719	129712.585938
813.717773	129691.171875
812.548828	129723.226563
811.379883	129618.414063
810.209961	129535.015625
809.040039	129654.687500
807.870117	129622.578125
806.700195	129703.703125
805.529297	129579.750000
804.358398	129594.640625
803.187500	129498.492188
802.016602	129406.656250
800.844727	129577.320313
799.672852	129366.015625
798.500977	129291.296875
797.329102	129304.046875
796.156250	129193.109375
794.983398	129359.343750
793.810547	129227.117188
792.636719	129224.914063
791.463867	129122.585938
790.290039	129101.218750
789.116211	129079.859375
787.941406	129037.210938
786.766602	129122.281250
785.591797	129137.078125
784.416992	129105.062500
783.242188	128996.468750
782.066406	128968.726563
780.890625	128917.601563
779.714844	128943.015625
778.538086	128836.648438
777.361328	128906.671875
776.184570	128776.968750
775.007813	128757.757813
773.830078	128755.531250
772.652344	128672.625000
771.474609	128706.484375
770.296875	128723.343750
769.118164	128714.734375
767.939453	128706.109375
766.760742	128572.367188
765.582031	128559.523438
764.402344	128618.750000
763.222656	128544.429688
762.042969	128491.320313
760.863281	128444.578125
759.682617	128552.460938
758.501953	128440.062500
757.321289	128406.039063
756.139648	128344.507813
754.958984	128399.382813
753.777344	128316.703125
752.594727	128360.968750
751.413086	128295.234375
750.230469	128252.781250
749.047852	128292.773438
747.865234	128214.390625
746.681641	128184.632813
745.498047	128296.414063
744.314453	128161.039063
743.130859	128101.718750
741.946289	128067.757813
740.761719	127932.484375
739.577148	128115.914063
738.392578	128012.320313
737.207031	128056.414063
736.021484	127963.406250
734.835938	127838.804688
733.649414	127876.562500
732.463867	127829.992188
731.277344	127775.007813
730.090820	127848.539063
728.903320	127774.601563
727.715820	127808.078125
726.528320	127700.476563
725.340820	127696.054688
724.152344	127687.414063
722.964844	127655.625000
721.775391	127546.015625
720.586914	127594.171875
719.398438	127526.656250
718.208984	127520.125000
717.019531	127490.460938
715.829102	127565.867188
714.639648	127397.554688
713.449219	127409.921875
712.257813	127451.671875
711.067383	127354.835938
709.875977	127327.304688
708.684570	127303.968750
707.493164	127232.382813
706.301758	127284.578125
705.109375	127141.710938
703.916992	127158.234375
702.723633	127155.882813
701.531250	127140.945313
700.337891	127079.914063
699.144531	127115.265625
697.951172	126947.437500
696.756836	126943.000000
695.562500	126972.046875
694.368164	126965.492188
693.173828	126944.281250
691.978516	126889.601563
690.783203	126937.429688
689.587891	126774.015625
688.391602	126819.742188
687.196289	126721.210938
686.000000	126789.890625
684.802734	126758.250000
683.606445	126666.039063
682.409180	126705.421875
681.211914	126698.851563
680.014648	126612.945313
678.816406	126575.078125
677.618164	126633.195313
676.419922	126564.023438
675.221680	126557.453125
674.022461	126538.359375
672.823242	126492.164063
671.624023	126491.828125
670.423828	126258.093750
669.224609	126418.226563
668.024414	126436.640625
666.823242	126369.648438
665.623047	126273.523438
664.421875	126266.953125
663.220703	126193.773438
662.019531	126255.859375
660.817383	126168.140625
659.615234	126163.632813
658.413086	126194.476563
657.210938	126148.375000
656.007813	126141.781250
654.804688	126170.507813
653.601563	126043.390625
652.397461	126038.867188
651.194336	126021.882813
649.990234	126029.812500
648.785156	125871.671875
647.581055	125858.859375
646.375977	125914.515625
645.170898	125814.554688
643.965820	125872.250000
642.759766	125915.406250
641.553711	125693.171875
640.347656	125746.687500
639.141602	125802.250000
637.934570	125665.101563
636.727539	125675.070313
635.520508	125583.554688
634.312500	125628.710938
633.105469	125615.890625
631.897461	125609.265625
630.688477	125581.953125
629.480469	125645.656250
628.271484	125521.125000
627.062500	125497.953125
625.852539	125332.148438
624.643555	125439.226563
623.433594	125391.265625
622.223633	125277.210938
621.012695	125330.500000
619.802734	125299.093750
618.591797	125267.695313
617.379883	125343.625000
616.168945	125295.703125
614.957031	125237.476563
613.745117	125224.648438
612.533203	125236.562500
611.320313	125108.257813
610.107422	125111.929688
608.894531	124994.000000
607.680664	125022.398438
606.467773	124978.687500
605.253906	124794.921875
604.040039	125012.773438
602.825195	124917.593750
601.610352	124902.718750
600.395508	124830.218750
599.180664	124901.765625
597.964844	124899.218750
596.749023	124814.414063
595.533203	124746.078125
594.317383	124827.820313
593.100586	124695.789063
591.883789	124736.398438
590.666992	124594.156250
589.450195	124628.593750
588.232422	124603.453125
587.014648	124592.695313
585.796875	124514.195313
584.578125	124560.898438
583.359375	124543.976563
582.140625	124488.078125
580.921875	124514.226563
579.702148	124382.484375
578.482422	124357.382813
577.262695	124319.984375
576.041992	124479.281250
574.821289	124329.195313
573.600586	124383.968750
572.379883	124256.468750
571.159180	124499.539063
569.937500	124222.664063
568.715820	124173.015625
567.493164	124172.476563
566.270508	123994.000000
565.048828	124110.039063
563.825195	124078.828125
562.602539	124198.875000
561.378906	124077.726563
560.155273	123989.312500
558.931641	123986.718750
557.707031	123935.101563
556.482422	123971.296875
555.257813	123840.078125
554.033203	123913.000000
552.807617	123830.804688
551.582031	123881.234375
550.356445	123786.835938
549.129883	123951.421875
547.904297	123814.218750
546.676758	123787.125000
545.450195	123709.093750
544.223633	123684.054688
542.996094	123671.242188
541.767578	123713.406250
540.540039	123519.382813
539.311523	123524.906250
538.083008	123550.773438
536.854492	123487.093750
535.625977	123390.890625
534.396484	123426.914063
533.166992	123361.250000
531.936523	123285.437500
530.707031	123382.398438
529.476563	123448.835938
528.246094	123330.375000
527.014648	123313.500000
525.783203	123262.109375
524.551758	123220.882813
523.320313	123362.335938
522.087891	123231.804688
520.856445	123176.390625
519.623047	123163.578125
518.390625	123100.070313
517.157227	123058.882813
515.923828	123035.953125
514.690430	123071.789063
513.457031	123004.273438
512.222656	122983.367188
510.988281	122994.867188
509.752930	122882.835938
508.518555	122910.531250
507.283203	122891.656250
506.047852	122763.515625
504.811523	122801.304688
503.576172	122814.796875
502.339844	122787.835938
501.102539	122740.664063
499.866211	122695.523438
498.628906	122593.812500
497.391602	122530.523438
496.153320	122693.484375
494.916016	122557.484375
493.677734	122625.453125
492.438477	122604.570313
491.200195	122527.179688
489.960938	122486.140625
488.721680	122473.343750
487.482422	122506.929688
486.242188	122453.796875
485.001953	122459.132813
483.761719	122325.390625
482.520508	122276.335938
481.280273	122390.468750
480.039063	122341.406250
478.796875	122195.695313
477.555664	122350.015625
476.313477	122258.695313
475.071289	122155.328125
473.828125	122168.695313
472.585938	122190.093750
471.342773	122187.343750
470.098633	122035.796875
468.855469	122061.210938
467.611328	121947.929688
466.367188	122073.789063
465.122070	122002.726563
463.877930	121905.578125
462.632813	122065.468750
461.387695	121938.218750
460.141602	121821.054688
458.895508	121878.500000
457.649414	121837.617188
456.403320	121772.671875
455.156250	121733.820313
453.909180	121660.890625
452.662109	121686.195313
451.415039	121767.593750
450.166992	121640.585938
448.918945	121695.906250
447.670898	121621.023438
446.421875	121668.296875
445.172852	121551.398438
443.923828	121592.640625
442.673828	121497.804688
441.424805	121475.015625
440.174805	121434.226563
438.923828	121367.453125
437.673828	121464.632813
436.422852	121361.890625
435.171875	121297.148438
433.919922	121328.320313
432.668945	121287.570313
431.416992	121274.789063
430.164063	121206.093750
428.912109	121127.453125
427.659180	121140.625000
426.406250	121187.703125
425.152344	121115.070313
423.899414	121126.226563
422.645508	121099.476563
421.390625	121008.953125
420.136719	120978.242188
418.881836	121023.250000
417.626953	120976.593750
416.372070	120852.281250
415.116211	120875.367188
413.860352	120860.601563
412.604492	120899.570313
411.347656	120908.671875
410.090820	120752.640625
408.833984	120811.476563
407.577148	120741.023438
406.319336	120718.312500
405.061523	120713.484375
403.803711	120710.640625
402.544922	120660.109375
401.287109	120611.570313
400.027344	120543.195313
398.768555	120558.226563
397.508789	120499.796875
396.249023	120520.773438
394.989258	120456.406250
393.729492	120445.625000
392.468750	120508.218750
391.208008	120380.421875
389.946289	120403.335938
388.685547	120396.507813
387.423828	120342.117188
386.162109	120333.296875
384.899414	120346.273438
383.636719	120280.015625
382.374023	120247.445313
381.111328	120204.976563
379.847656	120198.140625
378.583984	120215.039063
377.320313	120135.000000
376.055664	120088.609375
374.791992	120063.984375
373.526367	119950.398438
372.261719	120028.562500
370.996094	119994.054688
369.730469	120060.296875
368.464844	119958.640625
367.199219	120014.968750
365.932617	119889.664063
364.666016	120046.625000
363.398438	119852.281250
362.131836	119823.726563
360.864258	119903.656250
359.595703	119741.000000
358.328125	119665.156250
357.059570	119721.382813
355.791016	119692.851563
354.521484	119778.585938
353.252930	119523.523438
351.983398	119556.078125
350.712891	119582.695313
349.443359	119556.148438
348.172852	119582.742188
346.902344	119603.414063
345.630859	119494.242188
344.360352	119499.171875
343.088867	119494.257813
341.816406	119424.476563
340.544922	119350.781250
339.272461	119263.359375
338.000000	119319.367188
336.726563	119324.281250
335.453125	119331.148438
334.179688	119228.062500
332.906250	119256.523438
331.631836	119190.773438
330.357422	119160.351563
329.083008	119192.703125
327.808594	119179.929688
326.533203	119120.101563
325.257813	119030.890625
323.981445	119118.078125
322.706055	119056.320313
321.429688	119049.429688
320.153320	119052.320313
318.875977	119004.296875
317.598633	118950.414063
316.321289	118914.164063
315.043945	118772.257813
313.765625	118847.546875
312.487305	118844.562500
311.208984	118812.242188
309.929688	118815.117188
308.650391	118724.164063
307.371094	118934.164063
306.091797	118556.046875
304.811523	118789.406250
303.531250	118677.031250
302.250977	118586.171875
300.969727	118602.695313
299.688477	118566.515625
298.407227	118538.148438
297.125000	118605.359375
295.843750	118510.679688
294.561523	118511.562500
293.278320	118492.945313
291.996094	118374.937500
290.712891	118451.812500
289.428711	118384.500000
288.145508	118416.523438
286.861328	118321.976563
285.577148	118281.960938
284.291992	118276.992188
283.007813	118233.093750
281.722656	118292.312500
280.436523	118193.968750
279.151367	118185.093750
277.865234	118164.554688
276.579102	118041.007813
275.291992	118049.640625
274.004883	118060.203125
272.717773	118026.085938
271.430664	118050.226563
270.142578	117957.859375
268.854492	117960.640625
267.566406	118021.617188
266.278320	117991.382813
264.989258	117848.656250
263.700195	117907.656250
262.410156	117770.804688
261.121094	117905.382813
259.831055	117842.218750
258.540039	117705.453125
257.250000	117743.070313
255.958984	117670.273438
254.667969	117688.507813
253.375977	117615.742188
252.083984	117612.679688
250.791992	117561.226563
249.500000	117602.648438
248.207031	117382.953125
246.914063	117497.851563
245.621094	117461.906250
244.327148	117453.031250
243.033203	117349.460938
241.739258	117489.351563
240.445313	117397.398438
239.150391	117322.851563
237.855469	117456.835938
236.560547	117220.164063
235.264648	117340.585938
233.968750	117269.945313
232.672852	117174.257813
231.375977	117169.242188
230.080078	117256.750000
228.782227	117155.320313
227.485352	117154.140625
226.187500	117102.851563
224.889648	117178.718750
223.591797	117060.031250
222.292969	117006.851563
220.994141	116861.289063
219.695313	116906.312500
218.396484	116845.476563
217.096680	116882.773438
215.796875	116856.578125
214.496094	116864.992188
213.196289	116786.890625
211.895508	116854.882813
210.593750	116794.093750
209.292969	116739.093750
207.991211	116689.867188
206.689453	116688.656250
205.386719	116656.726563
204.083984	116640.148438
202.781250	116621.656250
201.478516	116660.718750
200.174805	116609.609375
198.871094	116566.187500
197.567383	116511.265625
196.262695	116517.703125
194.958984	116437.890625
193.653320	116476.890625
192.348633	116399.023438
191.042969	116403.531250
189.737305	116385.046875
188.431641	116311.054688
187.125000	116365.312500
185.818359	116321.953125
184.511719	116171.492188
183.204102	116185.554688
181.896484	116182.390625
180.588867	116144.812500
179.280273	116112.984375
177.972656	116062.046875
176.664063	116039.781250
175.354492	116002.242188
174.044922	116041.085938
172.735352	115999.718750
171.425781	115937.375000
170.116211	116037.242188
168.805664	116018.781250
167.494141	115872.523438
166.183594	115838.835938
164.872070	115778.460938
163.560547	115925.859375
162.249023	115808.312500
160.936523	115768.914063
159.624023	115731.437500
158.311523	115716.812500
156.998047	115730.750000
155.684570	115695.187500
154.371094	115699.585938
153.056641	115534.648438
151.742188	115527.656250
150.427734	115583.414063
149.113281	115525.062500
147.797852	115540.867188
146.482422	115429.320313
145.166992	115420.414063
143.850586	115515.984375
142.534180	115320.937500
141.217773	115359.507813
139.900391	115287.953125
138.583008	115343.578125
137.265625	115243.578125
135.948242	115304.859375
134.629883	115178.351563
133.311523	115150.484375
131.992188	115120.726563
130.673828	115136.468750
129.354492	115227.984375
128.034180	115048.539063
126.714844	115079.414063
125.394531	115023.156250
124.074219	114908.226563
122.752930	114973.148438
121.431641	114814.742188
120.110352	114855.046875
118.789063	114772.382813
117.466797	114774.843750
116.144531	114843.460938
114.821289	114764.609375
113.499023	114708.460938
112.175781	114805.367188
110.852539	114594.328125
109.528320	114694.976563
108.204102	114578.445313
106.879883	114520.476563
105.554688	114513.476563
104.230469	114464.960938
102.904297	114414.578125
101.579102	114483.015625
100.252930	114344.015625
